product,answer_option,review_score
Supradyn,Very good and effective and cheap vitamins tablets.,0.9948979591836735
Supradyn,Very good morning Tablets for keeping us fit all day,0.9923469387755102
Supradyn,It is good and improve my health,0.9923469387755102
Supradyn,Very good tablet and very good price,0.9923469387755102
Supradyn,Give good strength. Good as supplement.,0.9872448979591837
Supradyn,Like  this help full recovery body,0.9821428571428571
Supradyn,Very nice product and very effective.,0.9795918367346939
Supradyn,Very good my parents take this medicine and it is very energetic,0.9719387755102041
Supradyn,No complaint only compliment   best price,0.9693877551020408
Supradyn,Very cost effective and adequate combination of essential vitamin's and minerals.,0.9668367346938775
Supradyn,Value for money and effective,0.9668367346938775
Supradyn,Better for healthy mind and body,0.9642857142857143
Supradyn,Very good multivitamin and multimineral tab,0.9642857142857143
Supradyn,good medicine without any  allergy,0.9540816326530612
Supradyn,best multivitamin in this price range,0.951530612244898
Supradyn,Its Best for health and skin,0.9438775510204082
Supradyn,Best multivitamin at this price,0.9387755102040817
Supradyn,Cost effective and easily available,0.9362244897959183
Supradyn,Very good multivitamin and multimineral  tablet ....,0.9311224489795918
Supradyn,Best Multivitamin tablet,0.9285714285714286
Supradyn,Very useful supliment,0.9285714285714286
Supradyn,supradyn gives good skin tone sense of well being some hair growth apparent,0.9260204081632653
Supradyn,All good nothing bad,0.9260204081632653
Supradyn,Best medicine to compensate the Daily requirements of vitamin and mineral materials,0.9260204081632653
Supradyn,Only Stevie powder is good.,0.9209183673469388
Supradyn,Cheap and best,0.9209183673469388
Supradyn,Cheap and best,0.9209183673469388
Supradyn,Cheap and best,0.9209183673469388
Supradyn,Supradyn Tablet being multi vitamin and multi mineral tablet is good for health and some improvement may be done by adding some traces of selenium and other essentials.,0.9209183673469388
Supradyn,Great multivitamin at low cost,0.9209183673469388
Supradyn,Very good quality,0.9183673469387755
Supradyn,Very good for energy,0.9158163265306123
Supradyn,Good allopathic multi vitamin tablet at low vodt,0.9158163265306123
Supradyn,Very good useful,0.9132653061224489
Supradyn,Very good vitamin tablet,0.9132653061224489
Supradyn,Effective vitamin tablet,0.9081632653061225
Supradyn,Very good reeult,0.9056122448979592
Supradyn,"LIKE,  BUT REQUIRED SOME THINGS LIKE ADD MORE MEDICINES AFTER PLACE ORDER.  ",0.9056122448979592
Supradyn,Its good to take one daily,0.8877551020408163
Supradyn,Best and cheapest,0.8877551020408163
Supradyn,Full of energy,0.8877551020408163
Supradyn,Nice energy booster,0.8826530612244898
Supradyn,It is good for daily vitamins need,0.8801020408163265
Supradyn,Very nice combination of vitamins and minerals,0.8775510204081632
Supradyn,Cost should be more competitive,0.8724489795918368
Supradyn,Good one at reasonable price.,0.8698979591836735
Supradyn,Excellent result complete suppliment,0.8622448979591837
Supradyn,It is normal vitamine tab that my parent is taking with diabetes medicines.,0.8622448979591837
Supradyn,Good for health,0.8545918367346939
Supradyn,Excellent Multi vitamin tablet,0.8545918367346939
Supradyn,Good for health,0.8545918367346939
Supradyn,For old ones this multivitamin with minerals and trace elements is God's gift.,0.8520408163265306
Supradyn,Its great supplementary form,0.8520408163265306
Supradyn,Just ok as per price,0.8520408163265306
Supradyn,Multivitamins in cheap rate,0.8469387755102041
Supradyn,Cheap and Good multivitamin,0.8469387755102041
Supradyn,Mutivitamin value for money,0.8316326530612245
Supradyn,It suits well.,0.8316326530612245
Supradyn,It is good to have it daily once after breakfast. It gives you extra strength and energy and keep you fit. With its multivitamins and multi minerals this is an ideal dose for modern day mem and women.,0.8290816326530612
Supradyn,Easy to order,0.8290816326530612
Supradyn,Price is very less compare to same supplement available from other companies,0.8239795918367347
Supradyn,"Low price,more effective",0.8239795918367347
Supradyn,Helps in daily vitamin requirements.,0.8239795918367347
Supradyn,Value for money,0.8239795918367347
Supradyn,Value for money,0.8239795918367347
Supradyn,This is good supplement.,0.8214285714285714
Supradyn,product of decade,0.8188775510204082
Supradyn,Excellent multi vitamins and minerals tablet,0.8188775510204082
Supradyn,Its for vitamins,0.8188775510204082
Supradyn,"Somewhat energetic,ruduced tiredness,good",0.8137755102040817
Supradyn,Diabetic patient can use better,0.8137755102040817
Supradyn,It smells in stomach,0.8112244897959183
Supradyn,Its value for money medicine,0.8010204081632653
Supradyn,Good cost effective multivitamin,0.7959183673469388
Supradyn,Colour of the strip and  sweetness in the tablet,0.7959183673469388
Supradyn,using it since last ten years one per day,0.7933673469387755
Supradyn,The colour of the urine after intake!,0.7933673469387755
Supradyn,"Omega 3, and some protein should be",0.7933673469387755
Supradyn,My wife takes supradyn tablet as vitamin supplement,0.7908163265306123
Supradyn,It is multivitamin tablet,0.7882653061224489
Supradyn,Just ok enough,0.7882653061224489
Supradyn,Tihis is dummy products,0.7857142857142857
Supradyn,Absence of some vitamins,0.7857142857142857
Supradyn,Couldn't get the results,0.7857142857142857
Supradyn,Got some allergy after taking this tablet.,0.7831632653061225
Supradyn,As good as it is supposed to be.,0.7806122448979592
Supradyn,Good multi vitamin,0.7806122448979592
Supradyn,Good multi vitamin,0.7806122448979592
Supradyn,More difficult to take out the tablet,0.7729591836734694
Supradyn,Mandatory for day today life style,0.7729591836734694
Supradyn,doctor recommended hence being taken,0.7729591836734694
Supradyn,Using it for last few years.Good product,0.7678571428571429
Supradyn,It include biotin,0.7653061224489796
Supradyn,All in one,0.7653061224489796
Supradyn,Price is good,0.7602040816326531
Supradyn,Feel Hale and healthy.,0.7525510204081632
Supradyn,No medicines available with other medicines but send as it was available,0.7525510204081632
Supradyn,bby ek kisi do na,0.7525510204081632
Supradyn,Good,0.7474489795918368
Supradyn,Good,0.7474489795918368
Supradyn,Good,0.7474489795918368
Supradyn,Good,0.7474489795918368
Supradyn,Good,0.7474489795918368
Supradyn,Good,0.7474489795918368
Supradyn,Good,0.7474489795918368
Supradyn,Good,0.7474489795918368
